# Generated by STB. Format: X Y Z Charge_Density
3.035467 3.748519 4.106078 2.233995e-01
3.033856 3.840805 4.106078 2.676249e-01
3.032245 3.933092 4.106078 3.205125e-01
3.030634 4.025379 4.106078 3.803667e-01
3.029023 4.117665 4.106078 4.423373e-01
3.027413 4.209952 4.106078 4.993479e-01
3.025802 4.302238 4.106078 5.437654e-01
3.024191 4.394525 4.106078 5.692381e-01
3.022580 4.486812 4.106078 5.723042e-01
3.020969 4.579098 4.106078 5.533243e-01
3.019358 4.671385 4.106078 5.162326e-01
3.017747 4.763672 4.106078 4.674769e-01
3.016136 4.855958 4.106078 4.143373e-01
3.014526 4.948245 4.106078 3.633704e-01
3.012915 5.040531 4.106078 3.191117e-01
3.011304 5.132818 4.106078 2.833185e-01
3.009693 5.225105 4.106078 2.551419e-01
3.008082 5.317391 4.106078 2.324622e-01
3.006471 5.409678 4.106078 2.133612e-01
3.004860 5.501964 4.106078 1.975687e-01
3.003249 5.594251 4.106078 1.853128e-01

3.195151 -0.219806 4.106078 1.638654e-01
3.193540 -0.127519 4.106078 1.614694e-01
3.191929 -0.035233 4.106078 1.616130e-01
3.190319 0.057054 4.106078 1.632337e-01
3.188708 0.149341 4.106078 1.663730e-01
3.187097 0.241627 4.106078 1.720387e-01
3.185486 0.333914 4.106078 1.814290e-01
3.183875 0.426201 4.106078 1.952606e-01
3.182264 0.518487 4.106078 2.133610e-01
3.180653 0.610774 4.106078 2.344843e-01
3.179043 0.703060 4.106078 2.573906e-01
3.177432 0.795347 4.106078 2.813932e-01
3.175821 0.887634 4.106078 3.066769e-01
3.174210 0.979920 4.106078 3.334154e-01
3.172599 1.072207 4.106078 3.608001e-01
3.170988 1.164493 4.106078 3.864512e-01
3.169377 1.256780 4.106078 4.067279e-01
3.167766 1.349067 4.106078 4.177538e-01
3.166156 1.441353 4.106078 4.167259e-01
3.164545 1.533640 4.106078 4.026954e-01
3.162934 1.625927 4.106078 3.768282e-01
3.161323 1.718213 4.106078 3.421269e-01
3.159712 1.810500 4.106078 3.026942e-01
3.158101 1.902786 4.106078 2.627566e-01
3.156490 1.995073 4.106078 2.256592e-01
3.154879 2.087360 4.106078 1.931946e-01
3.153269 2.179646 4.106078 1.656309e-01
3.151658 2.271933 4.106078 1.423797e-01
3.150047 2.364220 4.106078 1.227471e-01
3.148436 2.456506 4.106078 1.067446e-01
3.146825 2.548793 4.106078 9.468202e-02
3.145214 2.641079 4.106078 8.657754e-02
3.143603 2.733366 4.106078 8.213297e-02
3.141993 2.825653 4.106078 8.066046e-02
3.140382 2.917939 4.106078 8.139139e-02
3.138771 3.010226 4.106078 8.392145e-02
3.137160 3.102512 4.106078 8.838320e-02
3.135549 3.194799 4.106078 9.559250e-02
3.133938 3.287086 4.106078 1.066926e-01
3.132327 3.379372 4.106078 1.227264e-01
3.130716 3.471659 4.106078 1.437450e-01
3.129106 3.563946 4.106078 1.693760e-01
3.127495 3.656232 4.106078 1.995069e-01
3.125884 3.748519 4.106078 2.353066e-01
3.124273 3.840805 4.106078 2.786365e-01
3.122662 3.933092 4.106078 3.303987e-01
3.121051 4.025379 4.106078 3.888389e-01
3.119440 4.117665 4.106078 4.491086e-01
3.117830 4.209952 4.106078 5.041830e-01
3.116219 4.302238 4.106078 5.464948e-01
3.114608 4.394525 4.106078 5.697583e-01
3.112997 4.486812 4.106078 5.706028e-01
3.111386 4.579098 4.106078 5.494041e-01
3.109775 4.671385 4.106078 5.101464e-01
3.108164 4.763672 4.106078 4.592812e-01
3.106553 4.855958 4.106078 4.041476e-01
3.104943 4.948245 4.106078 3.513497e-01
3.103332 5.040531 4.106078 3.054760e-01
3.101721 5.132818 4.106078 2.683076e-01
3.100110 5.225105 4.106078 2.390539e-01
3.098499 5.317391 4.106078 2.156839e-01
3.096888 5.409678 4.106078 1.964214e-01
3.095277 5.501964 4.106078 1.810524e-01
3.093666 5.594251 4.106078 1.700799e-01

3.285568 -0.219806 4.106078 1.465372e-01
3.283957 -0.127519 4.106078 1.455345e-01
3.282346 -0.035233 4.106078 1.472307e-01
3.280736 0.057054 4.106078 1.502728e-01
3.279125 0.149341 4.106078 1.545394e-01
3.277514 0.241627 4.106078 1.611596e-01
3.275903 0.333914 4.106078 1.715796e-01
3.274292 0.426201 4.106078 1.866805e-01
3.272681 0.518487 4.106078 2.064402e-01
3.271070 0.610774 4.106078 2.295714e-01
3.269460 0.703060 4.106078 2.553501e-01
3.267849 0.795347 4.106078 2.839687e-01
3.266238 0.887634 4.106078 3.162658e-01
3.264627 0.979920 4.106078 3.526218e-01
3.263016 1.072207 4.106078 3.916429e-01
3.261405 1.164493 4.106078 4.296674e-01
3.259794 1.256780 4.106078 4.614951e-01
3.258183 1.349067 4.106078 4.818206e-01
3.256573 1.441353 4.106078 4.866868e-01
3.254962 1.533640 4.106078 4.744921e-01
3.253351 1.625927 4.106078 4.464055e-01
3.251740 1.718213 4.106078 4.060903e-01
3.250129 1.810500 4.106078 3.588085e-01
3.248518 1.902786 4.106078 3.101902e-01
3.246907 1.995073 4.106078 2.649449e-01
3.245296 2.087360 4.106078 2.258521e-01
3.243686 2.179646 4.106078 1.934847e-01
3.242075 2.271933 4.106078 1.669435e-01
3.240464 2.364220 4.106078 1.449375e-01
3.238853 2.456506 4.106078 1.268430e-01
3.237242 2.548793 4.106078 1.128394e-01
3.235631 2.641079 4.106078 1.033257e-01
3.234020 2.733366 4.106078 9.822974e-02
3.232410 2.825653 4.106078 9.658609e-02
3.230799 2.917939 4.106078 9.738573e-02
3.229188 3.010226 4.106078 9.983832e-02
3.227577 3.102512 4.106078 1.039890e-01
3.225966 3.194799 4.106078 1.107394e-01
3.224355 3.287086 4.106078 1.213105e-01
3.222744 3.379372 4.106078 1.367270e-01
3.221133 3.471659 4.106078 1.570128e-01
3.219523 3.563946 4.106078 1.816129e-01
3.217912 3.656232 4.106078 2.102987e-01
3.216301 3.748519 4.106078 2.439880e-01
3.214690 3.840805 4.106078 2.843159e-01
3.213079 3.933092 4.106078 3.320804e-01
3.211468 4.025379 4.106078 3.857479e-01
3.209857 4.117665 4.106078 4.408037e-01
3.208246 4.209952 4.106078 4.906932e-01
3.206636 4.302238 4.106078 5.283676e-01
3.205025 4.394525 4.106078 5.480011e-01
3.203414 4.486812 4.106078 5.464961e-01
3.201803 4.579098 4.106078 5.242546e-01
3.200192 4.671385 4.106078 4.850493e-01
3.198581 4.763672 4.106078 4.350072e-01
3.196970 4.855958 4.106078 3.810987e-01
3.195360 4.948245 4.106078 3.295921e-01
3.193749 5.040531 4.106078 2.847898e-01
3.192138 5.132818 4.106078 2.483002e-01
3.190527 5.225105 4.106078 2.193592e-01
3.188916 5.317391 4.106078 1.961177e-01
3.187305 5.409678 4.106078 1.770244e-01
3.185694 5.501964 4.106078 1.619841e-01
3.184083 5.594251 4.106078 1.517157e-01

3.375985 -0.219806 4.106078 1.278266e-01
3.374374 -0.127519 4.106078 1.273284e-01
3.372763 -0.035233 4.106078 1.294975e-01
3.371153 0.057054 4.106078 1.330427e-01
3.369542 0.149341 4.106078 1.379056e-01
3.367931 0.241627 4.106078 1.453357e-01
3.366320 0.333914 4.106078 1.568902e-01
3.364709 0.426201 4.106078 1.735637e-01
3.363098 0.518487 4.106078 1.951930e-01
3.361487 0.610774 4.106078 2.207066e-01
3.359876 0.703060 4.106078 2.498450e-01
3.358266 0.795347 4.106078 2.835653e-01
3.356655 0.887634 4.106078 3.233394e-01
3.355044 0.979920 4.106078 3.696480e-01
3.353433 1.072207 4.106078 4.204895e-01
3.351822 1.164493 4.106078 4.710380e-01
3.350211 1.256780 4.106078 5.146679e-01
3.348600 1.349067 4.106078 5.446860e-01
3.346990 1.441353 4.106078 5.559453e-01
3.345379 1.533640 4.106078 5.461221e-01
3.343768 1.625927 4.106078 5.163448e-01
3.342157 1.718213 4.106078 4.708948e-01
3.340546 1.810500 4.106078 4.161453e-01
3.338935 1.902786 4.106078 3.590497e-01
3.337324 1.995073 4.106078 3.056136e-01
3.335713 2.087360 4.106078 2.596696e-01
3.334103 2.179646 4.106078 2.223020e-01
3.332492 2.271933 4.106078 1.924438e-01
3.330881 2.364220 4.106078 1.682611e-01
3.329270 2.456506 4.106078 1.484021e-01
3.327659 2.548793 4.106078 1.327669e-01
3.326048 2.641079 4.106078 1.219795e-01
3.324437 2.733366 4.106078 1.160870e-01
3.322827 2.825653 4.106078 1.141730e-01
3.321216 2.917939 4.106078 1.149645e-01
3.319605 3.010226 4.106078 1.173304e-01
3.317994 3.102512 4.106078 1.211393e-01
3.316383 3.194799 4.106078 1.272666e-01
3.314772 3.287086 4.106078 1.369550e-01
3.313161 3.379372 4.106078 1.512027e-01
3.311550 3.471659 4.106078 1.701180e-01
3.309940 3.563946 4.106078 1.929627e-01
3.308329 3.656232 4.106078 2.193092e-01
3.306718 3.748519 4.106078 2.496575e-01
3.305107 3.840805 4.106078 2.852148e-01
3.303496 3.933092 4.106078 3.266810e-01
3.301885 4.025379 4.106078 3.728138e-01
3.300274 4.117665 4.106078 4.197931e-01
3.298663 4.209952 4.106078 4.618934e-01
3.297053 4.302238 4.106078 4.929383e-01
3.295442 4.394525 4.106078 5.078616e-01
3.293831 4.486812 4.106078 5.039866e-01
3.292220 4.579098 4.106078 4.817331e-01
3.290609 4.671385 4.106078 4.445040e-01
3.288998 4.763672 4.106078 3.978024e-01
3.287387 4.855958 4.106078 3.478806e-01
3.285777 4.948245 4.106078 3.003136e-01
3.284166 5.040531 4.106078 2.588295e-01
3.282555 5.132818 4.106078 2.247111e-01
3.280944 5.225105 4.106078 1.972476e-01
3.279333 5.317391 4.106078 1.748920e-01
3.277722 5.409678 4.106078 1.564818e-01
3.276111 5.501964 4.106078 1.420407e-01
3.274500 5.594251 4.106078 1.324572e-01

3.466402 -0.219806 4.106078 1.095086e-01
3.464791 -0.127519 4.106078 1.091323e-01
3.463180 -0.035233 4.106078 1.112711e-01
3.461570 0.057054 4.106078 1.148820e-01
3.459959 0.149341 4.106078 1.200629e-01
3.458348 0.241627 4.106078 1.281306e-01
3.456737 0.333914 4.106078 1.406415e-01
3.455126 0.426201 4.106078 1.586411e-01
3.453515 0.518487 4.106078 1.818478e-01
3.451904 0.610774 4.106078 2.094562e-01
3.450293 0.703060 4.106078 2.416235e-01
3.448683 0.795347 4.106078 2.799239e-01
3.447072 0.887634 4.106078 3.263700e-01
3.445461 0.979920 4.106078 3.815394e-01
3.443850 1.072207 4.106078 4.429212e-01
3.442239 1.164493 4.106078 5.047345e-01
3.440628 1.256780 4.106078 5.592141e-01
3.439017 1.349067 4.106078 5.984038e-01
3.437407 1.441353 4.106078 6.160362e-01
3.435796 1.533640 4.106078 6.090679e-01
3.434185 1.625927 4.106078 5.785371e-01
3.432574 1.718213 4.106078 5.292813e-01
3.430963 1.810500 4.106078 4.686117e-01
3.429352 1.902786 4.106078 4.045716e-01
3.427741 1.995073 4.106078 3.442282e-01
3.426130 2.087360 4.106078 2.923221e-01
3.424520 2.179646 4.106078 2.505310e-01
3.422909 2.271933 4.106078 2.177755e-01
3.421298 2.364220 4.106078 1.917697e-01
3.419687 2.456506 4.106078 1.705633e-01
3.418076 2.548793 4.106078 1.536814e-01
3.416465 2.641079 4.106078 1.417912e-01
3.414854 2.733366 4.106078 1.351109e-01
3.413243 2.825653 4.106078 1.327522e-01
3.411633 2.917939 4.106078 1.332987e-01
3.410022 3.010226 4.106078 1.354140e-01
3.408411 3.102512 4.106078 1.388008e-01
3.406800 3.194799 4.106078 1.442169e-01
3.405189 3.287086 4.106078 1.528307e-01
3.403578 3.379372 4.106078 1.655700e-01
3.401967 3.471659 4.106078 1.826053e-01
3.400357 3.563946 4.106078 2.031341e-01
3.398746 3.656232 4.106078 2.265113e-01
3.397135 3.748519 4.106078 2.527002e-01
3.395524 3.840805 4.106078 2.824240e-01
3.393913 3.933092 4.106078 3.161930e-01
3.392302 4.025379 4.106078 3.531040e-01
3.390691 4.117665 4.106078 3.902240e-01
3.389080 4.209952 4.106078 4.229023e-01
3.387470 4.302238 4.106078 4.460914e-01
3.385859 4.394525 4.106078 4.556566e-01
3.384248 4.486812 4.106078 4.494677e-01
3.382637 4.579098 4.106078 4.279622e-01
3.381026 4.671385 4.106078 3.940748e-01
3.379415 4.763672 4.106078 3.524785e-01
3.377804 4.855958 4.106078 3.084493e-01
3.376194 4.948245 4.106078 2.666039e-01
3.374583 5.040531 4.106078 2.298946e-01
3.372972 5.132818 4.106078 1.992384e-01
3.371361 5.225105 4.106078 1.740162e-01
3.369750 5.317391 4.106078 1.531013e-01
3.368139 5.409678 4.106078 1.358401e-01
3.366528 5.501964 4.106078 1.224089e-01
3.364917 5.594251 4.106078 1.136884e-01

3.556819 -0.219806 4.106078 9.249754e-02
3.555208 -0.127519 4.106078 9.210163e-02
3.553597 -0.035233 4.106078 9.402847e-02
3.551987 0.057054 4.106078 9.756459e-02
3.550376 0.149341 4.106078 1.029404e-01
3.548765 0.241627 4.106078 1.114304e-01
3.547154 0.333914 4.106078 1.245360e-01
3.545543 0.426201 4.106078 1.433172e-01
3.543932 0.518487 4.106078 1.674808e-01
3.542321 0.610774 4.106078 1.964766e-01
3.540710 0.703060 4.106078 2.307464e-01
3.539100 0.795347 4.106078 2.723334e-01
3.537489 0.887634 4.106078 3.236388e-01
3.535878 0.979920 4.106078 3.853275e-01
3.534267 1.072207 4.106078 4.545905e-01
3.532656 1.164493 4.106078 5.250558e-01
3.531045 1.256780 4.106078 5.881442e-01
3.529434 1.349067 4.106078 6.349679e-01
3.527824 1.441353 4.106078 6.583284e-01
3.526213 1.533640 4.106078 6.545709e-01
3.524602 1.625927 4.106078 6.246141e-01
3.522991 1.718213 4.106078 5.736709e-01
3.521380 1.810500 4.106078 5.097089e-01
3.519769 1.902786 4.106078 4.414837e-01
3.518158 1.995073 4.106078 3.767630e-01
3.516547 2.087360 4.106078 3.209398e-01
3.514937 2.179646 4.106078 2.761713e-01
3.513326 2.271933 4.106078 2.414959e-01
3.511715 2.364220 4.106078 2.143281e-01
3.510104 2.456506 4.106078 1.922842e-01
3.508493 2.548793 4.106078 1.746072e-01
3.506882 2.641079 4.106078 1.617263e-01
3.505271 2.733366 4.106078 1.541307e-01
3.503660 2.825653 4.106078 1.508923e-01
3.502050 2.917939 4.106078 1.506144e-01
3.500439 3.010226 4.106078 1.519983e-01
3.498828 3.102512 4.106078 1.547437e-01
3.497217 3.194799 4.106078 1.594461e-01
3.495606 3.287086 4.106078 1.670747e-01
3.493995 3.379372 4.106078 1.783746e-01
3.492384 3.471659 4.106078 1.934426e-01
3.490774 3.563946 4.106078 2.115190e-01
3.489163 3.656232 4.106078 2.317593e-01
3.487552 3.748519 4.106078 2.535990e-01
3.485941 3.840805 4.106078 2.772479e-01
3.484330 3.933092 4.106078 3.029586e-01
3.482719 4.025379 4.106078 3.301672e-01
3.481108 4.117665 4.106078 3.568269e-01
3.479497 4.209952 4.106078 3.795619e-01
3.477887 4.302238 4.106078 3.945155e-01
3.476276 4.394525 4.106078 3.985828e-01
3.474665 4.486812 4.106078 3.902149e-01
3.473054 4.579098 4.106078 3.698990e-01
3.471443 4.671385 4.106078 3.400374e-01
3.469832 4.763672 4.106078 3.043857e-01
3.468221 4.855958 4.106078 2.670875e-01
3.466611 4.948245 4.106078 2.316749e-01
3.465000 5.040531 4.106078 2.002643e-01
3.463389 5.132818 4.106078 1.734672e-01
3.461778 5.225105 4.106078 1.508434e-01
3.460167 5.317391 4.106078 1.317165e-01
3.458556 5.409678 4.106078 1.159946e-01
3.456945 5.501964 4.106078 1.039937e-01
3.455334 5.594251 4.106078 9.620503e-02

3.647236 -0.219806 4.106078 7.726926e-02
3.645625 -0.127519 4.106078 7.677904e-02
3.644014 -0.035233 4.106078 7.844198e-02
3.642404 0.057054 4.106078 8.189368e-02
3.640793 0.149341 4.106078 8.739021e-02
3.639182 0.241627 4.106078 9.605967e-02
3.637571 0.333914 4.106078 1.093119e-01
3.635960 0.426201 4.106078 1.282311e-01
3.634349 0.518487 4.106078 1.526315e-01
3.632738 0.610774 4.106078 1.821559e-01
3.631127 0.703060 4.106078 2.173478e-01
3.629517 0.795347 4.106078 2.604420e-01
3.627906 0.887634 4.106078 3.140421e-01
3.626295 0.979920 4.106078 3.789663e-01
3.624684 1.072207 4.106078 4.523624e-01
3.623073 1.164493 4.106078 5.276881e-01
3.621462 1.256780 4.106078 5.960389e-01
3.619851 1.349067 4.106078 6.479969e-01
3.618241 1.441353 4.106078 6.758277e-01
3.616630 1.533640 4.106078 6.754720e-01
3.615019 1.625927 4.106078 6.476883e-01
3.613408 1.718213 4.106078 5.977787e-01
3.611797 1.810500 4.106078 5.339407e-01
3.610186 1.902786 4.106078 4.651748e-01
3.608575 1.995073 4.106078 3.995406e-01
3.606964 2.087360 4.106078 3.427276e-01
3.605354 2.179646 4.106078 2.971989e-01
3.603743 2.271933 4.106078 2.620881e-01
3.602132 2.364220 4.106078 2.346873e-01
3.600521 2.456506 4.106078 2.123148e-01
3.598910 2.548793 4.106078 1.940305e-01
3.597299 2.641079 4.106078 1.800885e-01
3.595688 2.733366 4.106078 1.709548e-01
3.594077 2.825653 4.106078 1.658748e-01
3.592467 2.917939 4.106078 1.636518e-01
3.590856 3.010226 4.106078 1.634000e-01
3.589245 3.102512 4.106078 1.650314e-01
3.587634 3.194799 4.106078 1.690773e-01
3.586023 3.287086 4.106078 1.761629e-01
3.584412 3.379372 4.106078 1.866395e-01
3.582801 3.471659 4.106078 2.003719e-01
3.581191 3.563946 4.106078 2.165820e-01
3.579580 3.656232 4.106078 2.342490e-01
3.577969 3.748519 4.106078 2.523826e-01
3.576358 3.840805 4.106078 2.705842e-01
3.574747 3.933092 4.106078 2.888998e-01
3.573136 4.025379 4.106078 3.070619e-01
3.571525 4.117665 4.106078 3.238525e-01
3.569914 4.209952 4.106078 3.371436e-01
3.568304 4.302238 4.106078 3.442900e-01
3.566693 4.394525 4.106078 3.431804e-01
3.565082 4.486812 4.106078 3.328609e-01
3.563471 4.579098 4.106078 3.138419e-01
3.561860 4.671385 4.106078 2.880279e-01
3.560249 4.763672 4.106078 2.582227e-01
3.558638 4.855958 4.106078 2.274416e-01
3.557027 4.948245 4.106078 1.981254e-01
3.555417 5.040531 4.106078 1.717240e-01
3.553806 5.132818 4.106078 1.486206e-01
3.552195 5.225105 4.106078 1.286175e-01
3.550584 5.317391 4.106078 1.115516e-01
3.548973 5.409678 4.106078 9.768697e-02
3.547362 5.501964 4.106078 8.733497e-02
3.545751 5.594251 4.106078 8.060095e-02

3.737653 -0.219806 4.106078 6.404791e-02
3.736042 -0.127519 4.106078 6.335440e-02
3.734431 -0.035233 4.106078 6.479944e-02
3.732821 0.057054 4.106078 6.820054e-02
3.731210 0.149341 4.106078 7.376099e-02
3.729599 0.241627 4.106078 8.235361e-02
3.727988 0.333914 4.106078 9.530167e-02
3.726377 0.426201 4.106078 1.137145e-01
3.724766 0.518487 4.106078 1.376336e-01
3.723155 0.610774 4.106078 1.667990e-01
3.721544 0.703060 4.106078 2.016696e-01
3.719934 0.795347 4.106078 2.443531e-01
3.718323 0.887634 4.106078 2.974613e-01
3.716712 0.979920 4.106078 3.619315e-01
3.715101 1.072207 4.106078 4.351965e-01
3.713490 1.164493 4.106078 5.109783e-01
3.711879 1.256780 4.106078 5.805103e-01
3.710268 1.349067 4.106078 6.344534e-01
3.708657 1.441353 4.106078 6.650364e-01
3.707047 1.533640 4.106078 6.680573e-01
3.705436 1.625927 4.106078 6.440638e-01
3.703825 1.718213 4.106078 5.980993e-01
3.702214 1.810500 4.106078 5.380845e-01
3.700603 1.902786 4.106078 4.727926e-01
3.698992 1.995073 4.106078 4.101089e-01
3.697381 2.087360 4.106078 3.556905e-01
3.695771 2.179646 4.106078 3.120019e-01
3.694160 2.271933 4.106078 2.782042e-01
3.692549 2.364220 4.106078 2.515047e-01
3.690938 2.456506 4.106078 2.290772e-01
3.689327 2.548793 4.106078 2.098961e-01
3.687716 2.641079 4.106078 1.942154e-01
3.686105 2.733366 4.106078 1.823075e-01
3.684494 2.825653 4.106078 1.738999e-01
3.682884 2.917939 4.106078 1.682410e-01
3.681273 3.010226 4.106078 1.651726e-01
3.679662 3.102512 4.106078 1.650811e-01
3.678051 3.194799 4.106078 1.685423e-01
3.676440 3.287086 4.106078 1.757258e-01
3.674829 3.379372 4.106078 1.864190e-01
3.673218 3.471659 4.106078 2.001580e-01
3.671608 3.563946 4.106078 2.157321e-01
3.669997 3.656232 4.106078 2.322035e-01
3.668386 3.748519 4.106078 2.480926e-01
3.666775 3.840805 4.106078 2.624261e-01
3.665164 3.933092 4.106078 2.749524e-01
3.663553 4.025379 4.106078 2.856623e-01
3.661942 4.117665 4.106078 2.941206e-01
3.660331 4.209952 4.106078 2.993123e-01
3.658721 4.302238 4.106078 2.997026e-01
3.657110 4.394525 4.106078 2.941149e-01
3.655499 4.486812 4.106078 2.821215e-01
3.653888 4.579098 4.106078 2.642610e-01
3.652277 4.671385 4.106078 2.419516e-01
3.650666 4.763672 4.106078 2.171487e-01
3.649055 4.855958 4.106078 1.918367e-01
3.647444 4.948245 4.106078 1.676013e-01
3.645834 5.040531 4.106078 1.453749e-01
3.644223 5.132818 4.106078 1.255068e-01
3.642612 5.225105 4.106078 1.080264e-01
3.641001 5.317391 4.106078 9.321895e-02
3.639390 5.409678 4.106078 8.143624e-02
3.637779 5.501964 4.106078 7.277253e-02
3.636168 5.594251 4.106078 6.707094e-02

3.828070 -0.219806 4.106078 5.277655e-02
3.826459 -0.127519 4.106078 5.191337e-02
3.824848 -0.035233 4.106078 5.315741e-02
3.823238 0.057054 4.106078 5.655184e-02
3.821627 0.149341 4.106078 6.213298e-02
3.820016 0.241627 4.106078 7.042246e-02
3.818405 0.333914 4.106078 8.269582e-02
3.816794 0.426201 4.106078 9.998565e-02
3.815183 0.518487 4.106078 1.227513e-01
3.813572 0.610774 4.106078 1.507404e-01
3.811961 0.703060 4.106078 1.841512e-01
3.810351 0.795347 4.106078 2.247158e-01
3.808740 0.887634 4.106078 2.747439e-01
3.807129 0.979920 4.106078 3.352994e-01
3.805518 1.072207 4.106078 4.043330e-01
3.803907 1.164493 4.106078 4.762456e-01
3.802296 1.256780 4.106078 5.429567e-01
3.800685 1.349067 4.106078 5.957109e-01
3.799074 1.441353 4.106078 6.271544e-01
3.797464 1.533640 4.106078 6.332232e-01
3.795853 1.625927 4.106078 6.142727e-01
3.794242 1.718213 4.106078 5.748109e-01
3.792631 1.810500 4.106078 5.220047e-01
3.791020 1.902786 4.106078 4.639213e-01
3.789409 1.995073 4.106078 4.078733e-01
3.787798 2.087360 4.106078 3.590863e-01
3.786188 2.179646 4.106078 3.197355e-01
3.784577 2.271933 4.106078 2.887990e-01
3.782966 2.364220 4.106078 2.634042e-01
3.781355 2.456506 4.106078 2.406730e-01
3.779744 2.548793 4.106078 2.197123e-01
3.778133 2.641079 4.106078 2.010148e-01
3.776522 2.733366 4.106078 1.848821e-01
3.774911 2.825653 4.106078 1.717059e-01
3.773301 2.917939 4.106078 1.614561e-01
3.771690 3.010226 4.106078 1.547334e-01
3.770079 3.102512 4.106078 1.525099e-01
3.768468 3.194799 4.106078 1.554089e-01
3.766857 3.287086 4.106078 1.631378e-01
3.765246 3.379372 4.106078 1.749393e-01
3.763635 3.471659 4.106078 1.898743e-01
3.762024 3.563946 4.106078 2.064526e-01
3.760414 3.656232 4.106078 2.234952e-01
3.758803 3.748519 4.106078 2.391614e-01
3.757192 3.840805 4.106078 2.518552e-01
3.755581 3.933092 4.106078 2.608943e-01
3.753970 4.025379 4.106078 2.663691e-01
3.752359 4.117665 4.106078 2.685751e-01
3.750748 4.209952 4.106078 2.675846e-01
3.749138 4.302238 4.106078 2.627698e-01
3.747527 4.394525 4.106078 2.537083e-01
3.745916 4.486812 4.106078 2.403923e-01
3.744305 4.579098 4.106078 2.233801e-01
3.742694 4.671385 4.106078 2.037074e-01
3.741083 4.763672 4.106078 1.826540e-01
3.739472 4.855958 4.106078 1.614430e-01
3.737861 4.948245 4.106078 1.410462e-01
3.736251 5.040531 4.106078 1.221095e-01
3.734640 5.132818 4.106078 1.049491e-01
3.733029 5.225105 4.106078 8.990871e-02
3.731418 5.317391 4.106078 7.737345e-02
3.729807 5.409678 4.106078 6.763202e-02
3.728196 5.501964 4.106078 6.042394e-02
3.726585 5.594251 4.106078 5.557998e-02

3.918487 -0.219806 4.106078 4.325439e-02
3.916876 -0.127519 4.106078 4.224947e-02
3.915265 -0.035233 4.106078 4.345701e-02
3.913655 0.057054 4.106078 4.690268e-02
3.912044 0.149341 4.106078 5.239258e-02
3.910433 0.241627 4.106078 6.018431e-02
3.908822 0.333914 4.106078 7.140780e-02
3.907211 0.426201 4.106078 8.714005e-02
3.905600 0.518487 4.106078 1.081610e-01
3.903989 0.610774 4.106078 1.342807e-01
3.902378 0.703060 4.106078 1.653722e-01
3.900768 0.795347 4.106078 2.025281e-01
3.899157 0.887634 4.106078 2.475902e-01
3.897546 0.979920 4.106078 3.016095e-01
3.895935 1.072207 4.106078 3.631645e-01
3.894324 1.164493 4.106078 4.276865e-01
3.892713 1.256780 4.106078 4.882205e-01
3.891102 1.349067 4.106078 5.370551e-01
3.889491 1.441353 4.106078 5.676172e-01
3.887881 1.533640 4.106078 5.762138e-01
3.886270 1.625927 4.106078 5.630107e-01
3.884659 1.718213 4.106078 5.317793e-01
3.883048 1.810500 4.106078 4.886759e-01
3.881437 1.902786 4.106078 4.406935e-01
3.879826 1.995073 4.106078 3.941720e-01
3.878215 2.087360 4.106078 3.535438e-01
3.876605 2.179646 4.106078 3.203518e-01
3.874994 2.271933 4.106078 2.932087e-01
3.873383 2.364220 4.106078 2.691008e-01
3.871772 2.456506 4.106078 2.452983e-01
3.870161 2.548793 4.106078 2.213758e-01
3.868550 2.641079 4.106078 1.984212e-01
3.866939 2.733366 4.106078 1.772563e-01
3.865328 2.825653 4.106078 1.588277e-01
3.863718 2.917939 4.106078 1.439549e-01
3.862107 3.010226 4.106078 1.337101e-01
3.860496 3.102512 4.106078 1.294605e-01
3.858885 3.194799 4.106078 1.317360e-01
3.857274 3.287086 4.106078 1.399624e-01
3.855663 3.379372 4.106078 1.529910e-01
3.854052 3.471659 4.106078 1.695112e-01
3.852441 3.563946 4.106078 1.880828e-01
3.850831 3.656232 4.106078 2.070442e-01
3.849220 3.748519 4.106078 2.243824e-01
3.847609 3.840805 4.106078 2.377316e-01
3.845998 3.933092 4.106078 2.457919e-01
3.844387 4.025379 4.106078 2.487471e-01
3.842776 4.117665 4.106078 2.472052e-01
3.841165 4.209952 4.106078 2.420815e-01
3.839555 4.302238 4.106078 2.336621e-01
3.837944 4.394525 4.106078 2.221496e-01
3.836333 4.486812 4.106078 2.078704e-01
3.834722 4.579098 4.106078 1.913871e-01
3.833111 4.671385 4.106078 1.734797e-01
3.831500 4.763672 4.106078 1.549584e-01
3.829889 4.855958 4.106078 1.366082e-01
3.828278 4.948245 4.106078 1.189837e-01
3.826668 5.040531 4.106078 1.025749e-01
3.825057 5.132818 4.106078 8.781598e-02
3.823446 5.225105 4.106078 7.510076e-02
3.821835 5.317391 4.106078 6.474042e-02
3.820224 5.409678 4.106078 5.668739e-02
3.818613 5.501964 4.106078 5.060049e-02
3.817002 5.594251 4.106078 4.612793e-02

4.008904 -0.219806 4.106078 3.568573e-02
4.007293 -0.127519 4.106078 3.435387e-02
4.005682 -0.035233 4.106078 3.541539e-02
4.004071 0.057054 4.106078 3.892916e-02
4.002461 0.149341 4.106078 4.429124e-02
4.000850 0.241627 4.106078 5.152396e-02
3.999239 0.333914 4.106078 6.144338e-02
3.997628 0.426201 4.106078 7.528301e-02
