#Energy(eV)    	s           	p           	d           	f           
 -1.376564E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.375564E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.374564E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.373563E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.372563E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.371563E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.370563E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.369563E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.368563E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.367562E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.366562E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.365562E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.364562E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.363562E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.362562E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.361561E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.360561E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.359561E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.358561E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.357561E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.356561E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.355560E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.354560E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.353560E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.352560E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.351560E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.350560E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.349559E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.348559E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.347559E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.346559E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.345559E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.344559E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.343558E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.342558E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.341558E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.340558E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.339558E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.338558E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.337557E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.336557E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.335557E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.334557E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.333557E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.332557E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.331556E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.330556E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.329556E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.328556E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.327556E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.326556E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.325555E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.324555E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.323555E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.322555E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.321555E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.320555E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.319554E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.318554E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.317554E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.316554E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.315554E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.314554E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.313553E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.312553E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.311553E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.310553E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.309553E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.308553E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.307552E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.306552E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.305552E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.304552E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.303552E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.302552E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.301551E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.300551E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.299551E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.298551E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.297551E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.296551E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.295550E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.294550E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.293550E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.292550E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.291550E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.290550E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.289549E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.288549E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.287549E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.286549E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.285549E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.284549E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.283548E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.282548E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.281548E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.280548E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.279548E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.278548E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.277547E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.276547E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.275547E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.274547E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.273547E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.272547E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.271546E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.270546E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.269546E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.268546E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.267546E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.266546E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.265545E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.264545E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.263545E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.262545E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.261545E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.260545E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.259544E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.258544E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.257544E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.256544E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.255544E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.254544E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.253543E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.252543E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.251543E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.250543E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.249543E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.248543E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.247542E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.246542E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.245542E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.244542E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.243542E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.242542E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.241541E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.240541E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.239541E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.238541E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.237541E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.236541E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.235540E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.234540E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.233540E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.232540E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.231540E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.230540E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.229539E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.228539E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.227539E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.226539E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.225539E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.224539E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.223538E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.222538E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.221538E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.220538E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.219538E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.218538E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.217537E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.216537E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.215537E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.214537E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.213537E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.212537E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.211536E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.210536E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.209536E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.208536E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.207536E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.206536E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.205535E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.204535E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.203535E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.202535E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.201535E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.200535E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.199534E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.198534E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.197534E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.196534E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.195534E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.194534E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.193533E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.192533E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.191533E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.190533E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.189533E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.188533E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.187532E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.186532E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.185532E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.184532E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.183532E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.182532E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.181531E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.180531E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.179531E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.178531E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.177531E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.176531E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.175530E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.174530E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.173530E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.172530E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.171530E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.170530E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.169529E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.168529E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.167529E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.166529E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.165529E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.164529E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.163528E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.162528E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.161528E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.160528E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.159528E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.158528E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.157527E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.156527E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.155527E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.154527E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.153527E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.152527E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.151526E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.150526E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.149526E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.148526E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.147526E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.146526E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.145525E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.144525E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.143525E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.142525E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.141525E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.140525E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.139524E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.138524E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.137524E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.136524E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.135524E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.134524E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.133523E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.132523E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.131523E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.130523E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.129523E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.128523E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.127522E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.126522E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.125522E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.124522E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.123522E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.122522E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.121521E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.120521E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.119521E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.118521E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.117521E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.116521E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.115520E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.114520E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.113520E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.112520E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.111520E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.110520E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.109519E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.108519E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.107519E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.106519E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.105519E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.104519E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.103518E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.102518E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.101518E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.100518E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.099518E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.098518E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.097517E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.096517E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.095517E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.094517E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.093517E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.092517E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.091516E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.090516E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.089516E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.088516E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.087516E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.086516E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.085515E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.084515E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.083515E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.082515E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.081515E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.080515E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
