1.194668     -17.7497
1.198717     -17.7497
1.202765     -17.7498
1.206814     -17.7499
1.210863     -17.7499
1.214912     -17.75
1.21896     -17.75
1.223009     -17.7501
1.227058     -17.7501
1.231107     -17.7502
1.235156     -17.7502
1.239204     -17.7502
1.243253     -17.7502
1.247302     -17.750300000000003
1.251351     -17.750300000000003
1.255399     -17.750300000000003
1.259448     -17.750300000000003
1.263497     -17.750300000000003
1.272437     -17.7514
1.281376     -17.7546
1.290316     -17.759800000000002
1.299255     -17.7669
1.308195     -17.7757
1.317135     -17.7859
1.326074     -17.7974
1.335014     -17.809900000000003
1.343953     -17.8233
1.352893     -17.837400000000002
1.361833     -17.8521
1.370772     -17.8672
1.379712     -17.8825
1.388651     -17.898
1.397591     -17.913700000000002
1.40653     -17.9293
1.41547     -17.9449
1.42441     -17.9603
1.433349     -17.9754
1.442289     -17.9903
1.451228     -18.0047
1.460168     -18.0185
1.469108     -18.0314
1.478047     -18.0429
1.486987     -18.0519
1.495926     -18.0562
1.504866     -18.0546
1.513806     -18.0485
1.522745     -18.040300000000002
1.531685     -18.0315
1.540624     -18.0228
1.549564     -18.0146
1.558504     -18.0073
1.567443     -18.0011
1.576383     -17.9964
1.585322     -17.9932
1.594262     -17.9917
1.603201     -17.9917
1.612141     -17.993000000000002
1.621081     -17.9955
1.63002     -17.998800000000003
1.63896     -18.0028
1.647899     -18.0072
1.656839     -18.0122
1.665779     -18.017500000000002
1.674718     -18.023400000000002
1.683658     -18.029700000000002
1.692597     -18.0362
1.701537     -18.041700000000002
1.710477     -18.0441
1.719994     -18.041700000000002
1.729512     -18.0361
1.739029     -18.029600000000002
1.748547     -18.023200000000003
1.758065     -18.017200000000003
1.767582     -18.0117
1.7771     -18.006700000000002
1.786617     -18.002000000000002
1.796135     -17.9979
1.805653     -17.994300000000003
1.81517     -17.991600000000002
1.824688     -17.989900000000002
1.834205     -17.9895
1.843723     -17.9906
1.853241     -17.9934
1.862758     -17.997700000000002
1.872276     -18.003400000000003
1.881793     -18.0103
1.891311     -18.0181
1.900829     -18.026500000000002
1.910346     -18.035
1.919864     -18.0429
1.929381     -18.049200000000003
1.938899     -18.0517
1.948417     -18.0488
1.957934     -18.0409
1.967452     -18.03
1.976969     -18.017400000000002
1.986487     -18.003800000000002
1.996005     -17.9895
2.005522     -17.974700000000002
2.01504     -17.959500000000002
2.024557     -17.944100000000002
2.034075     -17.9285
2.043593     -17.9128
2.05311     -17.897100000000002
2.062628     -17.881400000000003
2.072145     -17.866
2.081663     -17.8508
2.091181     -17.836000000000002
2.100698     -17.8218
2.110216     -17.8082
2.119733     -17.7956
2.129251     -17.783900000000003
2.138769     -17.773600000000002
2.148286     -17.7647
2.157804     -17.7575
2.167321     -17.752200000000002
2.176839     -17.748900000000003
2.186357     -17.7479
2.193119     -17.7487
2.199882     -17.7511
2.206645     -17.755100000000002
2.213407     -17.7606
2.22017     -17.767500000000002
2.226932     -17.7757
2.233695     -17.785
2.240458     -17.7954
2.24722     -17.806800000000003
2.253983     -17.819000000000003
2.260746     -17.8319
2.267508     -17.8455
2.274271     -17.8597
2.281034     -17.8744
2.287796     -17.8895
2.294559     -17.9051
2.301322     -17.9209
2.308084     -17.937
2.314847     -17.953300000000002
2.321609     -17.9698
2.328372     -17.9863
2.335135     -18.0028
2.341897     -18.0191
2.34866     -18.0351
2.355423     -18.0505
2.362185     -18.065
2.368948     -18.0778
2.375711     -18.088
2.382473     -18.0947
2.389236     -18.0973
2.395999     -18.0963
2.402761     -18.0926
2.409524     -18.0871
2.416286     -18.0802
2.423049     -18.0725
2.429812     -18.0641
2.436574     -18.055300000000003
2.443337     -18.046
2.4501     -18.0363
2.456862     -18.026400000000002
2.463625     -18.0163
2.470388     -18.006
2.47715     -17.9956
2.483913     -17.985200000000003
2.490676     -17.9749
2.497438     -17.9649
2.504201     -17.9554
2.510964     -17.947200000000002
2.517726     -17.941200000000002
2.524489     -17.939
2.53325     -17.941000000000003
2.54201     -17.9463
2.550771     -17.9537
2.559532     -17.962200000000003
2.568293     -17.9711
2.577053     -17.9803
2.585814     -17.9893
2.594575     -17.9982
2.603336     -18.006800000000002
2.612096     -18.0151
2.620857     -18.023
2.629618     -18.0304
2.638379     -18.037300000000002
2.647139     -18.0437
2.6559     -18.049500000000002
2.664661     -18.0547
2.673422     -18.0592
2.682182     -18.062800000000003
2.690943     -18.0656
2.699704     -18.0673
2.708465     -18.067600000000002
2.717225     -18.066300000000002
2.725986     -18.063000000000002
2.734747     -18.058
2.743508     -18.0519
2.752268     -18.0456
2.761029     -18.040000000000003
2.76979     -18.0359
2.778551     -18.0337
2.787311     -18.033900000000003
2.796072     -18.0366
2.804833     -18.041900000000002
2.813594     -18.0497
2.822355     -18.0595
2.831115     -18.0686
2.839876     -18.069100000000002
2.848637     -18.0651
2.857398     -18.060200000000002
2.866158     -18.055
2.874919     -18.049400000000002
2.88368     -18.0438
2.892441     -18.0381
2.901201     -18.032500000000002
2.909962     -18.0271
2.918723     -18.022000000000002
2.927484     -18.017400000000002
2.936244     -18.0135
2.945005     -18.0105
2.953766     -18.0086
2.962527     -18.008000000000003
2.970251     -18.0088
2.977975     -18.011000000000003
2.985699     -18.0146
2.993423     -18.0192
3.001147     -18.024800000000003
3.008871     -18.031000000000002
3.016595     -18.0378
3.024319     -18.044900000000002
3.032043     -18.0521
3.039767     -18.0593
3.047491     -18.065900000000003
3.055215     -18.070600000000002
3.062939     -18.0681
3.070664     -18.054100000000002
3.078388     -18.0352
3.086112     -18.015
3.093836     -17.994500000000002
3.10156     -17.9741
3.109284     -17.9538
3.117008     -17.9338
3.124732     -17.9143
3.132456     -17.895400000000002
3.14018     -17.877100000000002
3.147904     -17.8597
3.155628     -17.843500000000002
3.163352     -17.828500000000002
3.171076     -17.8151
3.178801     -17.8033
3.186525     -17.793300000000002
3.194249     -17.7848
3.201973     -17.777900000000002
3.209697     -17.7722
3.217421     -17.767500000000002
3.225145     -17.7636
3.232869     -17.7605
3.240593     -17.7579
3.248317     -17.7557
3.256041     -17.754
3.263765     -17.7526
3.271489     -17.7514
3.279213     -17.750500000000002
3.286937     -17.7498
3.294662     -17.749200000000002
3.302386     -17.748800000000003
3.31011     -17.7485
3.317834     -17.7482
3.325558     -17.748
3.333282     -17.7479
3.341006     -17.7479
3.34873     -17.7479
3.357491     -17.7484
3.366251     -17.7502
3.375012     -17.753
3.383773     -17.757
3.392534     -17.762
3.401295     -17.7679
3.410055     -17.774800000000003
3.418816     -17.782500000000002
3.427577     -17.7909
3.436338     -17.8
3.445098     -17.8096
3.453859     -17.8196
3.46262     -17.8301
3.471381     -17.8408
3.480141     -17.8517
3.488902     -17.8628
3.497663     -17.873900000000003
3.506424     -17.885
3.515184     -17.8959
3.523945     -17.9067
3.532706     -17.9172
3.541467     -17.927300000000002
3.550227     -17.937
3.558988     -17.9461
3.567749     -17.954600000000003
3.57651     -17.962300000000003
3.58527     -17.9691
3.594031     -17.974800000000002
3.602792     -17.979400000000002
3.611553     -17.9827
3.620313     -17.9847
3.629074     -17.9857
3.637835     -17.9859
3.646596     -17.9857
3.655356     -17.985500000000002
3.664117     -17.9858
3.672878     -17.986800000000002
3.681639     -17.9889
3.690399     -17.992
3.69916     -17.996100000000002
3.707921     -18.0011
3.716682     -18.006800000000002
3.725443     -18.012900000000002
3.734203     -18.0192
3.742964     -18.0256
3.751725     -18.0318
3.760486     -18.0374
3.769246     -18.0421
3.778007     -18.0452
3.786768     -18.046300000000002

0.0     -17.459200000000003
0.006823     -17.4602
0.013646     -17.4631
0.020469     -17.4679
0.027292     -17.4742
0.034115     -17.4819
0.040938     -17.4908
0.047761     -17.5008
0.054584     -17.5116
0.061407     -17.523300000000003
0.068229     -17.535600000000002
0.075052     -17.5486
0.081875     -17.5621
0.088698     -17.5761
0.095521     -17.590500000000002
0.102344     -17.6051
0.109167     -17.6199
0.11599     -17.634600000000002
0.122813     -17.6492
0.129636     -17.663500000000003
0.136459     -17.6771
0.143282     -17.69
0.150105     -17.701700000000002
0.156928     -17.712400000000002
0.163751     -17.722
0.170574     -17.730700000000002
0.177397     -17.7386
0.18422     -17.745900000000002
0.191042     -17.7529
0.197865     -17.759700000000002
0.204688     -17.7663
0.211511     -17.7729
0.218334     -17.779600000000002
0.225157     -17.7862
0.23198     -17.7929
0.238803     -17.7997
0.245626     -17.8066
0.252449     -17.8135
0.259272     -17.820500000000003
0.266095     -17.8274
0.272918     -17.834400000000002
0.279741     -17.8412
0.286564     -17.847900000000003
0.293387     -17.854300000000002
0.30021     -17.860400000000002
0.307033     -17.866
0.313855     -17.871000000000002
0.320678     -17.8752
0.327501     -17.878400000000003
0.334324     -17.8804
0.341147     -17.881
0.349908     -17.8805
0.358669     -17.878800000000002
0.36743     -17.8761
0.37619     -17.872600000000002
0.384951     -17.8686
0.393712     -17.864
0.402473     -17.8592
0.411233     -17.854300000000002
0.419994     -17.849400000000003
0.428755     -17.8446
0.437516     -17.8398
0.446276     -17.8352
0.455037     -17.8307
0.463798     -17.8263
0.472559     -17.8217
0.481319     -17.8169
0.49008     -17.811700000000002
0.498841     -17.8059
0.507602     -17.799500000000002
0.516362     -17.7924
0.525123     -17.7848
0.533884     -17.7768
0.542645     -17.768700000000003
0.551405     -17.7609
0.560166     -17.753500000000003
0.568927     -17.747
0.577688     -17.741500000000002
0.586448     -17.7371
0.595209     -17.7341
0.60397     -17.7325
0.612731     -17.732200000000002
0.621491     -17.7333
0.630252     -17.7358
0.639013     -17.7395
0.647774     -17.744300000000003
0.656534     -17.7502
0.665295     -17.757
0.674056     -17.7645
0.682817     -17.7728
0.691578     -17.7817
0.700338     -17.791
0.709099     -17.800700000000003
0.71786     -17.8106
0.726621     -17.820600000000002
0.735381     -17.8305
0.744142     -17.8401
0.752903     -17.849
0.761664     -17.8566
0.770424     -17.862000000000002
0.779185     -17.864
0.784823     -17.861700000000003
0.79046     -17.855600000000003
0.796097     -17.847
0.801735     -17.8369
0.807372     -17.826
0.81301     -17.814600000000002
0.818647     -17.8029
0.824285     -17.791
0.829922     -17.7789
0.83556     -17.7667
0.841197     -17.7545
0.846835     -17.7422
0.852472     -17.73
0.85811     -17.7178
0.863747     -17.7056
0.869384     -17.6935
0.875022     -17.6815
0.880659     -17.669600000000003
0.886297     -17.6579
0.891934     -17.6463
0.897572     -17.634800000000002
0.903209     -17.6236
0.908847     -17.6125
0.914484     -17.6017
0.920122     -17.5911
0.925759     -17.5807
0.931397     -17.570700000000002
0.937034     -17.5609
0.942672     -17.5515
0.948309     -17.5423
0.953946     -17.5336
0.959584     -17.5252
0.965221     -17.517200000000003
0.970859     -17.509700000000002
0.976496     -17.5026
0.982134     -17.496000000000002
0.987771     -17.489900000000002
0.993409     -17.4843
0.999046     -17.479300000000002
1.004684     -17.474800000000002
1.010321     -17.471
1.015959     -17.4678
1.021596     -17.4651
1.027233     -17.4631
1.032871     -17.4616
1.038508     -17.4605
1.044146     -17.4598
1.049783     -17.459400000000002
1.055421     -17.459200000000003
1.061058     -17.459200000000003
1.065107     -17.459200000000003
1.069156     -17.459200000000003
1.073205     -17.4591
1.077253     -17.4591
1.081302     -17.459
1.085351     -17.459
1.0894     -17.4589
1.093448     -17.4588
1.097497     -17.4587
1.101546     -17.4586
1.105595     -17.4585
1.109644     -17.4583
1.113692     -17.4582
1.117741     -17.458000000000002
1.12179     -17.457900000000002
1.125839     -17.457700000000003
1.129887     -17.4575
1.133936     -17.4573
1.137985     -17.4571
1.142034     -17.4569
1.146083     -17.4567
1.150131     -17.456500000000002
1.15418     -17.456300000000002
1.158229     -17.456100000000003
1.162278     -17.4559
1.166326     -17.4557
1.170375     -17.4554
1.174424     -17.4552
1.178473     -17.455000000000002
1.182522     -17.454800000000002
1.18657     -17.454600000000003
1.190619     -17.4544
1.194668     -17.4542
1.198717     -17.454
1.202765     -17.4538
1.206814     -17.4536
1.210863     -17.453500000000002
1.214912     -17.453300000000002
1.21896     -17.453100000000003
1.223009     -17.453
1.227058     -17.4529
1.231107     -17.4528
1.235156     -17.4526
1.239204     -17.4526
1.243253     -17.4525
1.247302     -17.4524
1.251351     -17.4524
1.255399     -17.4523
1.259448     -17.4523
1.263497     -17.4523
1.272437     -17.4537
1.281376     -17.457800000000002
1.290316     -17.463900000000002
1.299255     -17.471400000000003
1.308195     -17.4801
1.317135     -17.4896
1.326074     -17.5
1.335014     -17.511100000000003
1.343953     -17.5229
1.352893     -17.5353
1.361833     -17.5483
1.370772     -17.5618
1.379712     -17.5757
1.388651     -17.59
1.397591     -17.6046
1.40653     -17.619500000000002
1.41547     -17.634600000000002
1.42441     -17.649800000000003
1.433349     -17.665000000000003
1.442289     -17.680300000000003
1.451228     -17.695500000000003
1.460168     -17.7106
1.469108     -17.7255
1.478047     -17.7401
1.486987     -17.7545
1.495926     -17.7684
1.504866     -17.7819
1.513806     -17.794900000000002
1.522745     -17.8072
1.531685     -17.818900000000003
1.540624     -17.829700000000003
1.549564     -17.8396
1.558504     -17.8484
1.567443     -17.856
1.576383     -17.8624
1.585322     -17.8675
1.594262     -17.8714
1.603201     -17.8745
1.612141     -17.876900000000003
1.621081     -17.8791
1.63002     -17.881500000000003
1.63896     -17.8844
1.647899     -17.888
1.656839     -17.892200000000003
1.665779     -17.897000000000002
1.674718     -17.9021
1.683658     -17.9069
1.692597     -17.9109
1.701537     -17.913600000000002
1.710477     -17.9146
1.719994     -17.913600000000002
1.729512     -17.9109
1.739029     -17.9068
1.748547     -17.902
1.758065     -17.896900000000002
1.767582     -17.892
1.7771     -17.887800000000002
1.786617     -17.8842
1.796135     -17.8813
1.805653     -17.8789
1.81517     -17.8767
1.824688     -17.8744
1.834205     -17.8714
1.843723     -17.8676
1.853241     -17.8626
1.862758     -17.8563
1.872276     -17.8487
1.881793     -17.84
1.891311     -17.8301
1.900829     -17.819300000000002
1.910346     -17.8076
1.919864     -17.7953
1.929381     -17.7823
1.938899     -17.768700000000003
1.948417     -17.7547
1.957934     -17.7403
1.967452     -17.7256
1.976969     -17.7106
1.986487     -17.695500000000003
1.996005     -17.680200000000003
2.005522     -17.6648
2.01504     -17.6495
2.024557     -17.6342
2.034075     -17.619
2.043593     -17.604100000000003
2.05311     -17.5894
2.062628     -17.575100000000003
2.072145     -17.5612
